-0.103779,0.772189,0.62686
0.542138,0.840221,-0.0107404
-0.358479,-0.898313,0.254019
-0.28047,0.919624,0.275007
-0.159837,0.041297,0.986279
-0.856641,-0.507206,0.0943881
0.806897,-0.549472,-0.216787
-0.596477,0.796335,0.100332
0.857743,0.465536,-0.218066
0.595662,-0.799943,-0.0726589
-0.0673851,-0.90713,-0.41542
0.689639,0.0420029,0.722934
0.00141747,-0.393646,-0.919261
-0.199768,-0.618189,-0.76022
-0.489809,0.538585,0.685575
-0.121463,0.282374,-0.951584
0.347459,-0.828787,-0.438615
0.169829,-0.888458,-0.42638
0.948785,-0.269969,0.164088
-0.433178,0.896638,-0.0916314
0.281802,-0.959451,0.00650938
-0.826354,0.236266,0.511191
0.884651,0.445149,0.138692
-0.398746,-0.388502,0.830703
-0.416321,0.898752,-0.137554
0.290236,0.904721,-0.311837
-0.0926163,0.584295,0.806239
-0.322622,0.94089,-0.103158
-0.978038,-0.102606,-0.18142
-0.672949,-0.681642,-0.287234
0.0158772,0.58712,0.809344
0.366217,0.121796,-0.922524
0.83843,-0.33749,-0.427944
0.482088,-0.52701,-0.699894
-0.636469,0.764667,-0.100956
-0.802344,-0.535035,0.26454
0.813663,-0.542114,-0.209918
0.547794,-0.341362,-0.763802
-0.341559,0.511534,-0.788461
0.560934,-0.0195129,0.82763
-0.33224,0.358203,0.872529
0.112615,0.859502,0.498572
-0.442763,-0.62721,0.640756
-0.944588,-0.102584,0.311817
-0.986861,0.0991355,-0.127585
-0.45857,-0.869259,0.184668
0.984499,-0.157367,0.0774414
-0.412164,-0.294005,-0.86237
0.809119,0.523249,-0.267464
-0.218864,0.0808333,0.972401
0.565691,0.452845,0.689148
-0.2352,0.955544,-0.177811
0.38935,0.409004,0.825301
0.934562,-0.259151,-0.243793
-0.017193,-0.562572,-0.82657
0.342153,0.7893,-0.509839
-0.222883,0.072785,0.972124
0.610209,-0.570786,-0.549407
-0.934318,0.267737,-0.235301
-0.287945,0.957647,5.87239e-05
-0.145951,-0.902,0.406317
0.328329,0.595175,0.733462
-0.961736,-0.167344,0.216931
-0.348376,0.322782,-0.880026
-0.711028,0.106216,-0.695095
0.784822,-0.246309,0.568671
-0.579367,-0.00224772,0.815064
-0.202138,0.871721,0.446366
0.190482,-0.123294,0.973918
-0.938217,0.341344,0.0568672
0.185821,-0.899413,-0.395635
0.510591,0.239725,0.825729
0.614573,0.655697,0.438591
0.301968,-0.283453,-0.910203
0.631668,0.135223,-0.763354
-0.773586,0.241516,-0.585862
-0.578712,0.682924,0.445766
0.554547,0.822347,-0.127368
0.196357,0.0016299,-0.980531
0.415871,-0.901153,-0.122366
0.658295,-0.618658,0.428847
-0.155194,-0.749768,-0.643244
0.523385,-0.760661,-0.38401
-0.663029,-0.229453,0.712562
0.881886,-0.0450876,0.469301
-0.373278,-0.809315,0.453513
0.841903,-0.26351,0.470916
0.890726,-0.303883,-0.338028
-0.879234,-0.3118,-0.360178
-0.287185,-0.170412,-0.942595
0.37543,-0.126209,0.918218
-0.979486,-0.147872,0.1369
-0.114992,0.969375,-0.217001
0.0570674,0.674601,-0.735974
-0.833769,0.422858,-0.354992
-0.792623,-0.0785918,0.604625
0.23364,0.920317,0.313733
0.358531,0.813024,0.458745
0.477568,-0.426687,0.768028
0.75389,-0.378207,0.537224
0.698823,-0.691619,0.182511
-0.869633,-0.488266,0.0730389
-0.68431,-0.0520621,0.72733
0.628489,-0.177367,0.757326
0.774226,-0.0187531,0.632632
-0.684126,0.726262,-0.0671919
0.88255,-0.412925,0.224943
0.927312,-0.367568,0.0706118
-0.238915,0.699232,-0.673791
-0.510538,0.853334,-0.105699
0.936064,0.177753,0.303624
-0.901217,0.407831,0.146565
0.240527,0.868839,-0.432742
-0.641007,-0.606029,-0.470999
0.25738,0.530724,0.80752
-0.365995,-0.392116,-0.843974
-0.0727979,-0.617257,-0.783386
0.837322,-0.230138,-0.495912
-0.553774,0.377766,-0.742042
-0.697662,-0.602195,-0.388109
-0.429899,0.278515,0.858846
0.963551,-0.0971573,-0.249257
0.471914,-0.760325,-0.446321
0.00404691,0.476698,0.879058
-0.141629,-0.986022,0.0877556
0.862182,-0.322263,-0.390882
-0.281641,-0.83468,0.473273
0.0227119,0.417863,0.908226
0.617907,-0.733863,0.2822
0.824895,-0.496697,-0.269887
-0.0658377,0.785131,0.615821
0.0859259,0.51973,0.849998
-0.385021,0.782003,0.490132
-0.553152,0.130174,0.822848
0.781936,-0.37609,-0.497124
0.905679,-0.338187,-0.255684
0.247377,-0.269627,-0.930648
-0.610086,0.205775,-0.765148
-0.935673,0.352206,-0.0216217
0.658021,-0.468199,0.589744
-0.631087,-0.142633,0.762486
0.997786,-0.0350559,-0.056513
0.935111,0.161236,-0.315548
-0.575191,0.0514351,-0.816401
-0.119556,-0.853444,0.507286
-0.789988,-0.467795,0.396341
-0.306706,0.776357,-0.550638
0.627162,0.636838,0.448448
0.311093,0.547108,-0.777106
-0.816187,0.181308,-0.548604
-0.16977,0.801068,-0.573994
-0.278375,-0.824186,-0.493178
-0.369171,-0.796646,0.478611
-0.179049,0.981637,0.0658115
0.779263,0.562814,0.275663
-0.310607,0.236706,-0.920594
0.969391,0.236064,-0.0674856
0.397123,0.0691091,0.91516
0.00286383,0.986019,-0.166606
0.0705775,0.0136709,-0.997413
-0.172049,0.50748,0.844312
-0.857515,0.270562,-0.437567
0.165962,-0.963178,0.21153
0.0317559,0.589273,-0.807309
0.915909,0.274137,-0.293187
-0.31367,0.228688,0.921582
-0.69661,-0.0102248,-0.717377
0.148508,-0.0731258,0.986204
0.421262,-0.814719,0.398461
-0.815021,-0.535496,0.221326
0.422148,0.901019,-0.0997768
0.290784,0.364921,0.884464
-0.722741,-0.464001,-0.5122
-0.459546,0.788568,0.40863
-0.573886,-0.478555,-0.66456
-0.844469,0.47669,0.244211
-0.596252,-0.0657255,0.800102
-0.0898157,-0.559436,0.823993
0.604002,-0.601249,-0.523146
-0.654674,0.658786,-0.370678
0.0755493,-0.0209316,0.996922
-0.699814,-0.694311,0.167908
0.384615,0.820607,-0.4227
0.189911,-0.543398,-0.817712
-0.369333,-0.642654,-0.671259
-0.615857,-0.555109,-0.559084
-0.766428,0.632428,0.112358
0.0678969,-0.959329,-0.274003
-0.686436,-0.718127,0.11445
-0.927735,-0.275457,0.251857
-0.672019,0.554486,0.490852
0.73072,-0.672783,0.11581
-0.72178,-0.324135,0.61153
0.933551,-0.144164,-0.328176
0.878732,0.423305,0.22055
0.227409,-0.0217962,0.973555
-0.814425,-0.368545,0.448205
0.574964,0.798587,-0.177977
-0.150043,-0.0382873,-0.987938
-0.714306,-0.694794,0.083837
0.258253,-0.962582,0.082109
0.905504,-0.0343026,0.422948
0.773453,-0.633293,0.0266638
0.137637,0.653331,-0.744456
0.881623,0.0287073,-0.47108
0.518517,-0.0661971,0.852501
0.387451,0.740187,-0.54955
-0.525201,0.468725,-0.710254
0.214522,-0.251166,-0.943873
-0.849946,-0.181274,0.494703
0.610477,0.703751,-0.363391
0.91769,-0.392734,0.0600455
0.638664,-0.141481,-0.756367
0.674776,0.0457396,-0.736604
-0.384484,0.0208328,0.922897
0.834217,0.238226,-0.497323
0.330944,0.888083,-0.319037
0.220074,-0.0102934,0.975429
-0.568201,-0.370081,0.734974
-0.630538,-0.218632,-0.74473
-0.639836,0.747341,0.179142
0.0222363,-0.951665,0.306333
0.824807,0.527204,-0.204325
0.110641,0.35987,-0.926419
0.282779,0.335937,-0.898433
0.923369,0.301375,-0.237828
-0.448925,-0.0581806,0.891673
0.620335,-0.766491,-0.16636
0.580324,0.809254,0.0912736
0.725492,-0.00751261,0.688189
0.448607,0.78718,0.423201
-0.45733,-0.887769,0.0521084
0.995598,-0.0922579,0.0165472
-0.389331,-0.90239,0.184698
0.379331,-0.778214,0.50049
0.984857,-0.0502127,-0.165937
0.842507,0.245235,0.479627
-0.904133,0.400903,0.14772
0.439163,0.847047,0.299412
0.369561,-0.886443,-0.278645
0.432847,-0.119637,-0.893493
0.422313,0.73772,-0.526708
0.565975,0.815968,0.117767
0.133864,0.830329,0.540956
-0.393297,-0.919381,0.0075078
0.470496,-0.36354,-0.804035
0.0506402,-0.770913,0.634925
-0.38977,-0.527325,0.754989
-0.982952,-0.104724,0.151126
0.661529,0.424107,0.618476
-0.449678,0.844263,0.291565
0.861013,-0.343899,0.374688
0.754086,0.531873,0.385311
-0.74011,-0.610317,0.282402
0.248391,0.683933,-0.685957
0.720838,0.486137,-0.494027
-0.0791285,0.303631,-0.949498
-0.408799,0.0699693,-0.909938
0.00907257,-0.521521,-0.85319
0.120954,-0.824782,0.552362
-0.740761,-0.183734,-0.646154
0.113812,-0.51286,-0.850894
-0.851752,-0.521011,-0.0553688
-0.247136,0.960127,-0.130693
0.201117,-0.681148,-0.703981
-0.357701,0.786401,0.503609
0.421349,0.860624,-0.285991
0.621987,0.76217,0.179523
0.534416,0.578263,0.616451
0.867776,0.241239,-0.434476
-0.0775285,-0.871595,-0.484058
0.291303,0.743604,0.601827
-0.950352,0.310533,-0.0200095
0.872324,-0.290694,-0.393126
0.0175117,-0.380813,0.924486
-0.0783015,-0.769069,0.634351
-0.755552,-0.115327,-0.644858
-0.307973,0.611836,0.728567
-0.823005,-0.161356,-0.544635
0.185584,0.939959,-0.28642
-0.768624,0.090952,-0.633202
0.347502,-0.368559,0.86221
0.821761,0.437822,-0.364721
0.112027,-0.53545,0.837104
0.258625,-0.89404,-0.365794
-0.40653,0.832924,0.375461
0.806994,-0.512469,0.29349
-0.0425743,0.422567,0.905331
0.865388,0.00105014,0.501101
-0.914894,-0.304933,-0.264545
0.356871,-0.918694,-0.169246
0.358685,-0.0664632,0.931089
-0.214806,0.158495,0.96371
0.574297,-0.194957,0.795094
0.381399,0.259415,-0.887265
0.785333,-0.381908,-0.487235
0.905385,0.362913,-0.220391
0.300097,-0.279672,-0.91199
0.798835,0.508994,0.320604
0.717749,0.680062,0.149507
0.309099,-0.124218,0.942883
0.791659,0.516324,-0.326627
0.73952,0.47535,-0.476606
-0.689612,0.0102863,-0.724106
-0.873442,0.440281,-0.207972
-0.950002,0.221171,-0.22041
-0.952694,-0.178923,0.245686
0.320781,-0.919422,-0.227513
-0.369884,-0.060591,-0.9271
-0.0862922,0.995431,-0.0408804
0.291925,-0.735437,-0.611483
-0.363893,0.060081,0.929501
-0.669258,0.693636,0.266387
-0.286393,0.081231,-0.954663
0.652242,-0.118023,0.748766
0.0550379,-0.205141,-0.977184
0.88706,0.453317,0.0873406
-0.0901848,-0.988278,-0.123178
0.209273,0.741153,0.637885
-0.336388,-0.079915,-0.938327
-0.84897,-0.513642,-0.124186
-0.484668,-0.820489,0.303142
0.354638,-0.530218,0.77013
-0.992653,-0.00632477,-0.12083
-0.772628,-0.634842,-0.00469863
0.823257,0.512993,-0.243078
0.294938,-0.754213,-0.586664
0.586831,0.807927,0.0537025
0.948923,-0.130258,0.287364
-0.047976,-0.991291,-0.122641
0.429462,-0.794984,-0.428442
0.864136,0.427626,-0.265339
-0.572642,0.743498,-0.345387
0.525654,0.836907,0.152556
0.0654016,-0.223846,-0.972428
0.629716,-0.185587,0.754331
0.948546,0.179703,0.260707
-0.437351,0.243318,0.865748
0.920493,0.369544,-0.127004
-0.384381,0.883204,0.268705
0.564974,0.109638,0.817792
-0.408282,-0.911995,0.0396287
-0.615731,-0.401665,-0.677894
-0.690667,0.403436,-0.600182
0.818246,-0.28074,0.501656
-0.241995,0.864583,-0.440381
0.041872,-0.648984,-0.759649
0.41202,-0.822325,0.392454
-0.903455,0.00482112,-0.428656
0.196707,-0.980158,-0.0244118
-0.307377,0.634586,-0.709098
0.315551,0.79146,0.523468
-0.198392,0.114917,0.973363
-0.287342,-0.415476,0.863026
0.493,0.773772,-0.397779
-0.437562,0.896817,0.0652522
0.480816,0.805355,-0.346726
0.796176,-0.272273,0.540344
0.115078,0.213137,0.970221
0.354871,0.659911,0.662257
-0.993159,-0.0392676,-0.109965
0.433721,0.107323,-0.894633
-0.660797,-0.192067,0.725574
0.711229,-0.0998679,-0.695831
0.490257,-0.335492,-0.804421
-0.678953,0.47364,0.56097
-0.04292,-0.668476,-0.742494
-0.659451,0.284859,0.695687
0.489414,0.481981,0.726752
0.248249,0.898112,0.362997
-0.696508,-0.702644,-0.145494
0.923963,0.266964,-0.273904
-0.772301,0.363657,-0.52087
-0.239964,-0.410957,-0.879507
0.573345,0.819299,0.00499198
-0.339321,-0.442492,0.830097
0.0157673,0.698835,-0.715109
0.836374,0.00997775,0.548069
0.439956,0.267357,0.857297
0.791141,0.453089,-0.410861
-0.769868,-0.617095,-0.16278
-0.23565,-0.15155,0.959949
-0.253854,-0.649117,-0.717081
0.944499,-0.262087,-0.198071
-0.171659,0.528981,0.831091
0.0213049,0.810374,0.585525
0.338823,0.666981,0.663577
-0.863645,0.480337,-0.152948
-0.817042,-0.335305,-0.469056
-0.376301,-0.846839,-0.375847
0.301391,0.831028,0.4675
0.0745518,-0.893795,-0.442236
-0.416391,-0.766242,-0.48938
-0.0490768,-0.287827,-0.956424
0.660694,-0.290972,-0.691967
-0.639874,-0.614046,0.46207
0.943543,0.184402,0.275177
0.449902,0.522548,-0.724246
-0.796053,-0.545068,0.263058
0.781691,0.622584,-0.0367301
-0.998883,0.0250078,-0.0400825
0.984275,-0.171159,0.0436642
-0.025069,-0.112876,-0.993293
0.956975,0.0581053,-0.284292
0.942308,-0.263155,0.206892
0.637608,0.166528,0.752147
0.770637,0.495686,-0.400518
-0.483137,-0.607827,0.630179
0.720349,-0.0166572,0.693412
0.711394,0.569948,0.411192
-0.200652,0.802956,-0.561249
0.433135,-0.760155,0.484313
-0.693337,-0.234961,-0.681232
-0.0288317,0.78947,0.613112
-0.401226,-0.629601,-0.665297
-0.787362,-0.28103,0.548711
0.562168,0.668398,0.487044
-0.574802,-0.168894,0.800673
-0.454316,0.437681,-0.775908
0.132724,0.723003,0.677975
0.921188,-0.385204,-0.0550598
-0.693181,0.584363,0.421924
0.230809,0.767383,0.598206
0.109005,0.587613,0.801766
0.0187781,0.885448,0.464359
-0.838352,0.537558,-0.0905337
-0.470191,-0.663296,0.582202
-0.918044,0.186699,0.34977
-0.901959,-0.185376,0.390007
-0.598762,-0.643599,-0.476722
0.518081,-0.823551,-0.23099
0.00136443,0.7279,-0.685682
-0.980922,-0.194401,-0.000954724
0.707609,-0.706255,0.0222128
-0.811622,0.553475,-0.186911
-0.351485,-0.65136,-0.67245
0.393067,0.612084,0.686186
-0.825893,-0.0948053,-0.555799
-0.0779469,-0.825143,-0.559521
-0.69308,0.2781,-0.665057
-0.49566,-0.780226,-0.381536
-0.732929,0.368735,0.571708
-0.793415,-0.498729,-0.348943
0.742724,-0.611473,-0.272876
-0.393118,-0.341689,-0.853643
0.629051,0.731453,0.263194
0.32275,0.29567,0.899117
0.882376,0.273005,0.38325
0.13579,-0.182503,-0.973783
0.677814,0.698117,0.230652
-0.155982,0.0710332,0.985202
-0.852774,0.520479,-0.0433369
0.830945,-0.185534,0.524507
0.0834077,-0.723272,0.685507
0.0940059,0.646655,0.756968
-0.572266,-0.818443,-0.0516064
-0.111571,0.139496,-0.983917
0.364631,0.511957,-0.777781
-0.185719,0.260185,-0.94753
-0.572716,-0.782534,-0.244206
-0.0776156,0.461593,-0.88369
0.0738149,0.767623,0.636636
0.464876,0.781849,-0.415455
0.0953531,-0.100333,-0.990374
-0.769155,0.452392,-0.451378
0.569521,-0.248325,0.783569
0.0565928,-0.587279,0.807404
0.934189,0.356737,-0.00550095
0.767562,0.513343,-0.383832
-0.2998,-0.0732846,0.951183
0.394257,0.647359,-0.652294
-0.0499446,-0.900445,-0.432092
-0.642774,-0.29739,0.705975
-0.14773,0.357079,-0.922318
0.927697,-0.141717,-0.345392
-0.402873,-0.428149,-0.808939
0.105041,0.9644,-0.242691
0.522504,-0.849873,0.0685967
-0.338393,0.939842,0.0467663
0.952495,0.0382348,-0.302146
0.700618,0.692076,-0.173682
-0.240247,-0.965362,-0.101778
-0.368041,-0.766672,-0.52608
0.509746,-0.375767,-0.773924
0.0286966,-0.930324,0.365615
-0.0922578,-0.877397,0.470811
-0.808601,-0.54483,0.222091
-0.787384,-0.616027,0.0231859
-0.0850232,0.994714,0.0575852
-0.386368,0.905394,-0.176014
-0.916756,-0.376338,0.133894
0.705333,0.692794,0.150136
0.988521,0.00817012,0.15086
-0.63749,-0.571854,0.516322
-0.650734,0.759182,-0.0136967
0.620648,0.178433,0.763517
0.170643,-0.124345,0.977456
0.638613,-0.40798,0.652477
0.356681,0.930865,-0.0791721
0.41141,0.891485,-0.18973
-0.414127,0.675234,-0.610375
0.0313672,-0.99103,0.129907
-0.695529,-0.714999,-0.070826
-0.496733,0.252377,-0.830399
-0.997588,0.0693837,0.00211847
-0.698732,0.326058,-0.636757
0.238868,-0.967844,0.0788663
-0.460537,-0.838165,0.292207
-0.400515,0.890748,0.214839
-0.888084,-0.3236,-0.326481
-0.642757,0.0710443,-0.762769
0.808617,-0.453694,-0.374568
-0.996226,0.0109935,0.0860932
0.864671,0.439641,-0.243021
0.0373907,-0.563016,-0.8256
0.57255,0.646062,0.504768
0.00753944,-0.998169,0.0600135
-0.930318,-0.0935237,0.35463
0.891105,0.444417,-0.0917865
-0.620739,-0.317886,0.71668
-0.65579,0.726766,0.204331
-0.208022,0.813457,0.543152
-0.84411,0.0194614,0.535816
-0.624593,-0.684947,-0.375142
-0.00013192,0.65227,-0.757987
-0.871169,-0.00818974,-0.490915
-0.217318,0.481644,0.848995
0.286354,0.667649,-0.687202
-0.0357254,-0.91773,-0.395595
-0.066321,-0.517855,-0.852894
0.0519405,-0.982333,0.179787
-0.781674,-0.495423,0.37887
-0.576121,0.748438,0.328519
0.580307,-0.797007,-0.167399
0.258047,-0.220523,0.940628
-0.472649,0.0218397,0.88098
0.409678,0.899237,-0.15342
0.0611554,0.922658,-0.380738
-0.0948573,0.949715,-0.298402
-0.470229,-0.593296,-0.653364
0.195413,-0.273875,-0.941704
0.31416,0.618004,-0.720676
-0.82702,0.139323,-0.544635
0.254841,-0.640708,-0.724257
0.68731,0.0117476,-0.726269
-0.982681,0.172248,-0.0683333
0.259242,0.620319,-0.740269
-0.931905,-0.360688,-0.0381728
0.0754252,0.645023,0.760432
-0.0221913,-0.595468,-0.803073
0.778286,0.00463682,-0.627893
0.897513,0.387074,0.211293
-0.475991,0.809434,0.343875
0.0988184,-0.9911,0.0891999
0.973593,0.228288,0.00115308
-0.514871,-0.565028,-0.64471
-0.514685,0.048697,-0.855995
-0.20573,-0.395267,0.895231
-0.733739,-0.665941,0.134717
-0.754011,0.655024,-0.0491108
-0.78801,-0.296533,-0.539545
-0.598369,0.799037,-0.0591152
-0.744402,0.218623,-0.630928
-0.537101,0.71278,0.451073
-0.261902,-0.510715,0.818888
0.0923534,0.273942,-0.957302
0.346588,-0.653392,-0.67302
0.710808,0.172077,-0.682013
-0.531389,-0.401722,-0.745818
-0.468818,-0.157281,-0.869179
-0.0888392,0.41897,-0.903644
-0.399917,0.834123,-0.379875
-0.984662,-0.141647,0.10187
-0.777417,0.375976,-0.504247
0.756146,-0.653119,-0.0409804
0.628471,0.770429,0.107063
0.302692,0.276847,0.911994
-0.31065,-0.857949,0.40917
-0.423651,0.504919,0.752048
-0.853703,0.303835,0.422937
0.792604,0.0234462,0.609286
0.796554,-0.534594,0.282332
-0.994726,-0.102449,0.00502986
0.970865,-0.117103,0.209065
-0.933021,0.095226,0.346992
0.261013,0.244529,0.933851
0.343142,0.57341,0.743946
-0.882337,-0.469138,0.0373119
0.126626,0.211697,-0.969098
-0.292111,-0.937187,-0.190659
-0.987032,-0.0998208,-0.125715
0.0472315,-0.996075,-0.07486
0.0418543,0.119289,-0.991977
-0.381646,-0.78978,-0.480201
0.122976,0.638393,0.759823
-0.533803,0.778615,-0.329869
-0.0359152,0.965682,0.257232
-0.920454,0.161621,0.355869
0.665634,-0.414692,-0.620452
-0.624493,-0.498419,-0.601321
-0.293056,-0.0672813,0.953725
0.776308,-0.249371,0.578931
-0.379179,0.878903,0.289401
0.117175,0.512943,-0.850388
-0.431779,-0.857931,0.278427
-0.128173,-0.0937626,-0.98731
-0.0126387,-0.34487,0.938565
0.292451,0.680203,-0.672158
0.19827,0.108299,-0.974146
-0.162651,-0.97279,0.164998
0.782245,-0.0370497,-0.621868
0.00418245,-0.619313,0.785133
0.160483,-0.809357,-0.564966
-0.74796,-0.104423,0.655478
0.460533,0.880116,-0.115347
0.660846,0.624231,0.416676
0.281243,-0.477327,0.832503
-0.874063,-0.242321,-0.421064
0.36766,0.928418,0.0535383
0.280564,0.84273,0.459445
0.654761,-0.594441,-0.466827
-0.413229,-0.739469,0.531439
0.59164,0.300837,0.74797
0.324733,0.295921,0.89832
-0.120321,0.0859923,-0.989004
-0.902963,-0.417212,0.10292
0.0954163,0.993649,-0.0596482
0.269603,-0.867185,-0.418695
-0.612698,-0.785008,-0.0914498
-0.288376,0.752524,0.59207
-0.944515,-0.178166,-0.275951
-0.61101,-0.77772,-0.147713
-0.840149,-0.135721,0.5251
-0.320687,-0.700234,-0.637834
-0.312906,-0.0473755,-0.948602
0.77644,-0.546362,0.314053
-0.846903,-0.0667867,0.527537
-0.0157308,-0.969203,0.245761
0.619466,0.604418,0.500941
0.0205844,0.836053,0.548262
-0.205636,-0.316896,0.9259
-0.27331,0.407156,-0.871507
0.0937017,-0.0954099,0.991018
-0.624389,0.441642,0.644275
0.307754,-0.934021,-0.181359
0.980008,0.186957,-0.0680488
-0.00365827,0.968767,-0.247946
-0.0552042,-0.261419,-0.963645
0.370077,-0.711492,-0.597346
-0.980037,-0.0690359,0.186445
-0.368347,-0.895702,-0.249074
-0.828165,0.248493,0.502388
-0.894819,-0.147068,0.421508
-0.781667,-0.23882,-0.576162
-0.882475,-0.0123349,-0.470197
-0.320349,-0.941826,0.101682
0.977898,-0.125553,0.167189
-0.0269046,0.882373,0.46978
0.771375,-0.237242,0.590505
0.833843,0.168244,-0.525738
-0.383073,-0.272746,0.882533
0.435133,0.0970026,0.895125
0.453892,0.781878,0.427374
0.435152,0.281573,0.855196
-0.178819,0.00874336,-0.983843
-0.519346,-0.643635,-0.562151
0.20772,-0.947147,0.244468
0.530267,0.262758,-0.806086
0.160743,0.967914,-0.193142
0.550099,0.103166,0.828702
0.36908,0.779221,-0.506552
0.614826,-0.475449,-0.629235
0.933553,0.340442,-0.112155
0.715662,0.629707,-0.302155
-0.127971,-0.608714,-0.783001
0.37553,-0.184579,-0.908244
0.799095,-0.301896,-0.51991
0.151104,-0.790231,-0.593888
-0.341661,0.649497,0.67928
-0.520479,0.589532,0.6177
0.47622,0.86939,-0.131815
-0.872014,0.418252,-0.254278
0.147848,0.365539,-0.918979
-0.0229772,0.838579,0.544295
0.910981,-0.318177,-0.262446
0.229429,0.719014,-0.656035
0.942691,0.331089,0.0413895
-0.154201,0.872283,-0.464052
0.19477,-0.760424,0.619532
0.101481,0.929202,0.355368
0.917033,0.330726,0.222871
-0.670775,0.576388,0.466731
0.524233,0.529081,-0.667272
0.958541,0.284855,0.00754012
-0.978304,0.0846495,0.189089
-0.233046,-0.771515,0.591992
0.579432,0.190945,0.792337
-0.000346688,0.12483,0.992178
0.857397,-0.252312,0.448563
-0.381964,-0.887048,-0.259325
0.639736,-0.330463,0.693926
0.849115,-0.114127,0.515731
-0.239213,0.461518,-0.854271
-0.739391,0.075668,-0.669011
-0.924158,0.316496,0.213923
0.456792,0.141652,-0.878223
0.708714,-0.671482,-0.216419
-0.12121,-0.826816,0.549256
-0.685834,0.613217,-0.391915
0.367583,0.572193,0.733129
-0.785579,0.170898,-0.594693
-0.278134,0.90247,0.328923
-0.424114,-0.329783,-0.843428
0.260323,-0.869428,0.419912
-0.241667,0.727952,-0.641625
0.308865,0.109736,0.944754
-0.334367,-0.579071,0.743556
-0.867547,-0.365983,0.336778
-0.411219,0.57715,-0.705547
-0.834363,-0.338645,-0.434923
0.554853,0.274871,0.785229
-0.489475,-0.831951,0.261289
0.416678,-0.491227,0.764902
0.194222,0.838392,0.50929
0.213023,-0.365053,0.906288
-0.306633,-0.161143,0.938088
-0.779464,0.486254,-0.394959
-0.769431,0.0876123,-0.632693
-0.793715,-0.390051,0.466773
-0.219854,-0.854574,0.470497
-0.229877,0.729274,-0.644451
-0.824552,0.272699,-0.495731
-0.662849,-0.742541,-0.0962507
0.740624,0.651776,-0.163294
-0.074928,-0.956079,0.28337
-0.378012,0.0508961,0.924401
0.994397,0.0574247,0.0887552
0.799758,0.50548,-0.323846
-0.0646633,0.411103,-0.909293
-0.0227029,-0.673344,0.73898
-0.903091,-0.391986,-0.175424
-0.707506,-0.452042,-0.543225
0.258318,0.905435,0.336836
